responses/ID,responses/STATUS CODE,responses/BANK NAME,responses/POST DATE,responses/POST TIME,responses/TITLE,responses/TEXT,responses/RATING,responses/VIEWS
11778884,200,Альфа-Банк,09.10.2024,13:24,Отличная работа поддержки,"Ребята с поддержки прекрасно выполняют свою работу, как и сам банк. со всеми вопросы мне помогли, все объяснили. отвечали вежливо и понятно. был вопрос с начислением за друзей, не понимал что именно нужно было сделать и как выполнить условия. разговаривал и с оператором, и в мобильном приложении, мне все объяснили. спасибо большое!",5,4
11778883,200,МТС Банк,09.10.2024,13:24,Вернули комиссию,"Получил всю сумму комиссии обратно на карту. Спасибо сотрудникам МТС-Банка за то, что вошли в положение, и сайту Банки.ру! Получил всю сумму комиссии обратно на карту. Спасибо сотрудникам МТС-Банка за то, что вошли в положение, и сайту Банки.ру! Получил всю сумму комиссии обратно на карту. Спасибо сотрудникам МТС-Банка за то, что вошли в положение, и сайту Банки.ру!",5,4
11778882,200,Альфа-Банк,09.10.2024,13:24,Альфа вклад,Доброго времени суток! Сегодня 09 октября 2024 в 13:13 обратилась в чат банка с вопросом по ставке вклада. Вопрос был решён альфа помощником без подключения менеджеров быстро и понятно. Очень удобно что можно решить всё свои вопросы в мобильном приложении и без звонков в банк! Спасибо за вашу работу!,5,2
11778881,200,Альфа-Банк,09.10.2024,13:24,Быстрая помощь в проблемах,Обращался 16 сентября в 20:51 по мск в банк с вопросом начисления компенсации за проходки в бизнес залы. Поддержка банка быстро помогла и обьяснила все нюансы компенсации. Остался очень доволен обслуживанием и быстротой работы поддержки. Всегда очень оперативно решали и продолжают решать вопросы возникающие у клиентов.,5,4
11778880,200,Сбербанк,09.10.2024,13:23,Банкомат Сбер не зачислил наличные средства на карту ЮMoney и не вернул их,"""Мятые купюры Сбер банкомат возвращает, а целые не всегда отдаёт"" ""Если бы банкомат не принимает средства, то пусть их отдаёт, а не хранит как излишку""Моя непростая ситуация : Кратко : * Внёс наличные в ""Сбер"" банкомат на карту ""Юмани"", деньги не поступили на баланс! * ""Сбер"" в поддежрке 900, отправлял в Юмани поддержку, так как карта не Сбера! * ""Юмани"" в поддержке отправлял в Сбер, так как наличные не у них, а у Сбера! Подробно : * 02.10.2024. Мне требовалось пополнить баланс карты ""ЮMoney"". Рядом было отделения банкоматов ""Сбер"". У Сбер банкомата, я вставил карту ЮMoney в картаприёмник и в основном меню банкомата выбрал пункт «Внести». Открылся купюроприёмник, я поместил в него наличные в размере 55.000р. Купюроприемник принял их, пересчитал и вывел на экран следующее сообщение ""Операция не может быть выполнена"", после чего на экране появилось основное меню. * Купюроприемник не открылся, средства остались в банкомате, баланс карты не пополнился, банкомат вернулся в исходное состояние. Проверка карты вновь на наличие поступления, показала отсутствия зачисления. * Стоя в отделении с банкоматами, принимаю решение звонить в службу поддержки : - В эту же минуту, я позвонил в сл.поддержки Сбер'а, они зарегестрировали моё обращение и порекомендовали связаться с производителем карты, эмитентом! (тоесть с ЮMoney) Номер обращения в Сбер - 241003-7001-351870 - После этого я позвонил в сл.поддержки ЮMoney, они зарегестрировали моё обращение и в свою очередь так же порекомендовали связаться с банком-владельцем банкомата. Номер обращения в ЮMoney - 27859181 - После этого я ходил и в Сбер и вёл переписку с Юмани в он-лайн чате, очень долго выясняют что, где, у кого и ссылаются на запросы друг другу. Время идёт, ситуация не меняется Итого : Сходил внести средства на карту, в Сбер банкомат, теперь ни наличных, ни средств на карте! 09.10.2024. Я жду решения вопроса со 2-го числа. с 1-го моего звонка службе поддержки до настоящего времени просто уже 7 дней. Уже 3 обращения делал, 1 повторно. Надеюсь на компетенцию Банки.ру",1,6
11778879,200,Альфа-Банк,09.10.2024,13:23,Быстро оформил ИП,"17 сентября оформил ИП. Огромная благодарность специалисту Оксане за развернутую консультацию о переходе с самозанятости на ИП, помощи в выборе варианта налогообложения и дистанционной помощи в осуществлении этого перехода. Очень грамотный специалист, знающий все нюансы и тонкости. И хочется отметить хорошо поставленную речь и заинтересованность помощь в удобное мне время дня.",5,3
11778878,200,Альфа-Банк,09.10.2024,13:22,Хороший % по накопительному счёту первые 2 месяца,"Решила открыть вклад в сентябре в Альфа банке на 3 мес., на сайте увидела отличный % на накопительный счет для тех у кого не было счетов последние 90 календарных дней , 20% годовых первые 2 месяца. Для уточнения деталей 16.09 написала в онлайн поддержку, поскольку при открытии счета у меня отражалось только 11%. Оператор Мария быстро проверила информацию и сообщила, что после пополнения счета в течения дня ставка обновится. я открыла счета и перевела денежные средства, спустя 15 минут ставка обновилась и стала 20% годовых. За сентябрь уже получила начисленный процент, жду получения еще в конце октября! Марии спасибо за оперативную работу, банку за повышенНую ставку без каких-либо дополнительных условий!",5,4
11778877,200,Альфа-Банк,09.10.2024,13:22,"Быстрый, клиентоориентированный чат❤️","Участвовала в акции от инвестиций Альфа-Банка, открыла только карту и решила и открыть впервые брокерский счет. Не до конца понимала, в чате быстро объяснили и помогли❤️ отличный банк, еще и кэшбек каждый месяц начисляется приличный, ушла от зеленого банка и очень этому рада! Плюс кэшбек реальными деньгами!",5,3
11778876,200,Альфа-Банк,09.10.2024,13:21,Подключение пакта услуг Alfa only,"26 августа было решено подключить пакет услуг Alfa only, а также проконсультироваться по периоду бесплатного обслуживания и выполнений условий бесплатного обслуживания. В чате банка не на все вопросы ответили, а по телефону поддержки быстро помогли. Особенно с решением спорных моментов (дата списания обслуживания), сотрудник банка перезвонил в течение 10 минут с точным ответом. Спасибо, рекомендую!",5,3
11778875,200,Альфа-Банк,09.10.2024,13:21,Блокировка всего,"Оформил карту, начал пользоваться. Спустя пару недель нужно было сделать несколько переводов на карты Альфа-банка, сделал два перевода всё было нормально на третьем была пауза, после чего меня выкинуло из приложения и прислали смс с текстом о подозрительном переводе и о том, что мы блокируем всё что у вас есть и всё это станет доступно только после визита в банк. На следующий день еду в банк где меня начинают допрашивать в очень агрессивном тоне, кому и зачем я перевожу деньги во всех подробностях. Я подтвердил два перевода, после чего мне было отказано в разблокировке и выставлено требование прийти почему-то через два дня и отчитаться за все переводы в день блокировки, при этом в присутствии моего родственника, то есть обвинив меня в том, что я неадекватен и это нужно опровергнуть, справку слава богу не попросили. При этом всё мои деньги на карте они заблокировали, снимать их мне тоже запрещено. Вот такое отношение к новым клиентам в Альфа-банке, единственный банк, где ко мне предъявили такие претензии, о обвинили во лжи. любом другом банке вопрос бы решился через оператора, а тут мне сразу сказали идти в отделение, где я потратил своё время и меня ещё и прилюдно обвинили, что я обязан им предоставить информацию в полном объёме куда я хочу перевести мои деньги, но банк почему-то решил, что они имеют право ими распоряжаться.Очень жаль, что в банке такое отношение к клиентам! Через два дня пойду с супругой унижаться в отделение и доказывать, что я просто переводил деньги, вот так!",1,3
